id,sentence
1596,"for example , figure 2 illustrates a complex filter created by using a gui to compose together a named entity extractor , a date extractor , a component which discovers significant associations between the two and writes the result to a table , and a visualizer which plots the results as a graph ."
1597,the words which appear with roughly similar relative frequencies in the two corpora appear lower down the list .
1598,the parent class is a hypernym of its children classes .
1599,"once the user ' s words have been interpreted , a layer of production rules constructs obligations for response ( traum and allen , 1994 ) ; then , a second layer plans to meet these obligations by deciding to present a specified kind of information about a specified object ."
1600,"5 in its written form , chinese is a sequence of characters ."
1601,the hotel ariadne is a cheap hotel in the city centre .
1602,"a common definition of the extended name finding task , known as the `` named entity '' task , also includes numeric phrases , such as dates , times , monetary amounts , and percents , which are often the answers to other common questions when ?"
1603,`` evaluate ( theatre=ridge ) + requestvalue ( time ) usr : `` i do n't know .
1604,"for example , there is a separate module on the level of speech recognition which deals with hesitations and self-corrections ."
1605,classifier is of its classification .
1606,"here is an example : after dictionary look up , we get which is a sequence of 10 single characters ."
1607,"the deep read reading comprehension prototype system ( hirschman et al . , 1999 ) achieves a level of 36 % of the answers correct using a bagf-words approach together with limited linguistic processing ."
1608,"simplifying the domain specification task is a necessity as text generation systems move outside of research labs and into the real world , where the domain developer may not be a computational linguist , but a museum curator , personnel officer or wine salesman ."
1609,"with this definition , we can construct classes of systematically polysemous words as shown in the corelex approach ( buitelaar 1998a ) ( buitelaar 1998b ) ."
1610,"for example , if a sentence mentioning a new entity is included in a summary , one might also want to include a sentence that puts the entity in the context of the re§t of the article or cluster ."
1611,"if the accuivlvalue of a user crosses a threshold , the accumulated user expertise level changes long term as it is assumed that there is a change in the user ' s overall understanding of the solution ."
1612,ambiguity and synonymity of words is a property of natural language causing a very serious problem in ir .
1613,"the second part of the reasoning model consists of reasoning schemas , that supposedly regulate human action-oriented reasoning ."
1614,"thus , we can read the whole proposition as `` pluto is a member of class dog ."
1615,"wordnet is a lexical ontology a variant on semantic networks with more of a hierarchical structure , even though some of the nodes can have multiple parents that was manually constructed for the english language ."
1616,"given one of the n most probable chunk sequences extracted by the error-driven hmmbased chunk tagger , we can extract a set of chunk patterns , each of them with the format : xp 1 n n+l r~+l = poroplrn pn+l , where is the structural relation between pi and pi+l ."
1617,"the learning system is equipped with a ug and associated parameters , encoded as a unification-based generalised categorial grammar , and a learning algorithm that fixes the values of the parameters to a particular language ."
1618,"the rules are applied to each sentence in the story , as well as the title of the story , with the exception that the title is not considered for why questions ."
1619,"concerning tense , our `` gold standard `` is the set of human translations ."
1620,"ci is the centroid score of the sentence , p~ is the positional score of the sentence , and f~ is the score of the sentence according to the overlap with the first sentence of the document ."
1621,the splitting criterion used in the experiments is the information gain measure .
1622,"the discourse structure determined accentuation , with deaccenting of discourse-old entities realized ( by lexically identical morphs ) in the current or previous discourse segment ."
1623,the statistical results partially justify our claim that it is the preferences among generation features that decide the coherence of a text .
1624,' * ' denotes significantly better accuracy of rbm or ripper over ibi-ig with p 0.05 .
1625,"the stms within a text are assumed to have the same set of topics , but have different parameter values ."
1626,"assuming a normal distribution of errors and bit values in every 2 bits-block , there is a 25 % chance that both bits in a 2-bit block are wrong ."
1627,the medline database is an online collection of abstracts for published journal articles in biology and medicine and contains more than nine million articles .
1628,"the process of extension simply consists of deriving a more elaborate form with a richer meaning using the generator 's linguistic resources -- it is useful to think of obtaining this by carrying out a step of derivation in a lexicalized grammar ( stone and doran , 1997 ) -- and then consulting the model of the context to obtain an updated interpretation ."
1629,"figure 2 shows the etrees , the derived tree , and the derivation tree for the sentence underwriters still draft policies ."
1630,the conll-2000 shared task attempts to fill this gap .
1631,the pcfg obtained in this way consists of rules that include information about the context where the rule is applied .
1632,"the question of intellectual attribution is important for researchers : not understanding the argumentative status of part of the text is a common problem for nonexperts reading highly specific texts aimed at experts ( rowley , 1982 ) ."
1633,"regarding the number of terms contained in one sentence as a constant , topic sentences are ext : racted in o ( skh ) time where s is the total number of sentences in the document set ."
1634,"this section defines a learning algorithm and a class of hypotheses with some generalization properties , that capture many probabilistic learning methods used in nlp ."
1635,"most context-free parsing algorithms have o ( n 3 ) parsing complexities in terms of time and space , where n is the length of a sentence ( tomita , 1986 ) ."
1636,"transformation-based learning ( tbl ) ( brill , 1995 ) is a successful rule-based machine learning algorithm in natural language processing ."
1637,"this list of information items which we call a coding module , is the core concept of the mate markup framework and extends and formalises the concept of a coding scheme ."
1638,"classical dialogue systems like uc ( wilensky et al . , 1984 ) utilized a formal language to represent knowledge , which requires the heavy cost of construction and maintenance and makes the scaling up quite difficult ."
1639,the parser follows a sequence of rules in order to build phrases out of parse islands .
1640,"( if there is neither possessor nor determiner then the grammar considers the np-type : if it is common , it uses no ( for indefinite ) and if it is proper , it uses noart the number feature passed is the value passed from the determiner , if there is one , or the value from the current template ."
1641,"our method uses a modification of a tree generalization technique used in ( li and abe , 1998 ) , and generates a tree-cut , which is a list of clusters that partition a tree ."
1642,3 a rule-based system for question answering quarc ( question answering for reading comprehension ) is a rule-based system that uses lexical and semantic heuristics to look for evidence that a sentence contains the answer to a question .
1643,"finally , `` history `` represents whether njfun had trouble understanding the user in the earlier part of the conversation ( bad=0 , good=l ) ."
1644,"the approach taken in this thesis , however , explores generation as .a .classification task whereby the representation that describes the intended meaning of the utterance is ultimately to be classified into an appropriate surface form ."
1645,"similarly , plnlp ( heidorn , 1972 ; jensen et al . , 1993 ) is a programming language for writing phrase structure rules that include specific conditions under which the rule can be applied ."
1646,"then as in ( rissanen , 1996 ) , the sc value of w tm relative to a model i in which the presence or absence of w is independent from those of s ( i.e. , a bernoulli model ) , is calculated as sc ( w tm : i ) = mh + ~ log ~ + log 7r , where m + denotes the number of l ' s in wm ."
1647,"however the recall rate is not important , since the whole knowledge extraction process is a recurrent process ."
1648,"many nlg modules have to be sensitive to a number of levels at once ( consider , for . . . . . . . . . . instance , -aggregatiomxeferring , expmssion . , generation and lexicalisation , all of which need to take into account rhetorical , semantic and syntactic constraints ) ."
1649,"since a primary goal of annotated corpora is to serve as the empirical base of linguistic investigations , it is desirable to annotate structure divisions that are the most commonly shared among theories ."
1650,"domain in order to conduct the comparative study , we used two different morphological analysers ; each one has a specific lexicon tailored for its application field ."
1651,section 2 describes our choice of the feature selection and extraction methods .
1652,"this paper describes a japanese dialogue corpus annotated with multi-level information built by the japanese discourse research initiative , japanese society for artificial intelligence ."
1653,"we will take them to be of the form n crn , where n is a positive natural number ."
1654,center remains the same but is not realised as subject in un+l ; smooth shift .
1655,"a number of comparative experiments has been carried out on a subset of 21 highly ambiguous words of the dso corpus , which is a semantically annotated english corpus collected by ng and colleagues ( ng and lee , 1996 ) ."
1656,the use of error-correcting output codes ( ecoc ) for representing natural language classes has been empirically validated for a suite of linguistic tasks .
1657,"in contrast , if the subject is a comparison between two entities ( e . g . , v ( ed > v ( e_ , ) ) , the value of the subject for an objective o is [ vo ( e9 vo ( e , ) ] , and it is positive when it is greater than 0 ( negative otherwise ) ."
1658,"below we provide the standard definition for regular expressions , and then define a less expressive language formafism , which we will refer to as reduced regular expressions ."
1659,"let r ( z ) to be the set of rules r that applies to the state el ( z ) , r ( z ) = { ri ~ 7~ir~ applies to si ( z ) } an equivalence class consists of all the samples z that have the same r ( z ) ."
1660,the chinese query is translated into english via looking up the english senses of chinese query term and words in its associated word list in a chinese-english dictionary .
1661,"from these corpora , a group of 21 words which frequently appear in the wsd literature has been selected to perform the comparative experiments ( each word is treated as a different classification problem ) ."
1662,"we measured stability ( the degree to which the same annotator will produce an annotation after 6 weeks ) and reproducibility ( the degree to which two unrelated annotators will produce the same annotation ) , using the kappa coefficient k ( siegel and castellan , 1988 ; carletta , 1996 ) , which controls agreement p ( a ) for chance agreement p ( e ) : k = p { a ) -p ( e ) 1-p ( z ) kappa is 0 for if agreement is only as would be expected by chance annotation following the same distribution as the observed distribution , and 1 for perfect agreement ."
1663,form wsd .
1664,"for example , a user sometimes asks `` what is the difference between a and b '' , or when the system asks `` select from a and b '' , a user answers `` i do n't know '' ."
1665,"giza is an intermediate program in a statistical machine translation system , egypt ."
1666,"there is one script interpreter , which functions both as a script executive and a script evaluator , and one set of rules which defines the procedural semantics of script actions ."
1667,"in building a model , we consider the linear exponential family q given as 1 q ( f ) = { p ( ylx ) = ~exp ( e ~ifi ( x , y ) ) } , ( 2 ) 165 where ai are real-valued parameters and za ( x ) is a normalizing constant : = exp ( y ) ) ."
1668,"the verbs were chosen at random , subject to the constraint that they occurred frequently enough in corpus data 4 and when applicable , represented different sub-classes of each examined levin class ."
1669,grammars is the set of all possible combinations of parameter values ( and lexicon ) .
1670,t~rarisi~ ' : '' : : ' : the : shng'~ : is : p redicted : am : its : a°cal ' : c°ntext~ but tions between consecutive sentences in a disthe retain is not ; whenever retain is a cheap course segment and favouring sequences which maintain the same center .
1671,we use a silnple criterion called domain dependency of words as a solution and present how the i . dea of domain dependency of words can be utilized effectively to identify a topic and an event : and thus allow multi-document summarization .
1672,lhs # rhs filters out rules with a single daughter which is the same category as the mother .
1673,it would also facilitate the systematic corpus-based study of the meanings and functions of these sounds 4 .
1674,the caption generation system ( cgs ) generates explanatory captions of graphical presentations ( 2d charts and graphs ) .
1675,in this paper we proposed a corpus-based technique for specializing a grammar on a domain for which a treebank exists containing all trees returned for each sentence .
1676,"forty-nine of the ocr-ed `` words `` are treated as `` not found words `` ( nfws ) by the mt engine , even though they may in fact be actual spanish words ."
1677,"of course , new techniques to improved the accuracy of statistical model are the constant aim of our research ."
1678,`` f-score '' is a measurement combining `` recall '' and `` predsion '' and defined in equation 3 .
1679,"lexical acquisition from large corpora has long been considered as a means for enriching vocabularies ( boguraev and pustejovsky , 1996 ) ."
1680,"for example , one rule describes dialogue contributions whose general function was what we call presentation , to advance the description of the house by introducing a single new object . ."
1681,"the statistical features used for parse selection should contain information pertinent to sentence structure , as it is the information encoded in these features which will be brought to bear in prefering one parse over another ."
1682,the informative evidence associated with techniques used in summarization may also provide clues for text categorization to determine the appropriate category of the document .
1683,the basic count measures a. through m. are preliminary and will require refinement as more data sets are tested .
1684,"in addition , these measures provide a finer grained score with which to compare summaries ."
1685,"in our annotation scheme the presentational relations are split from the subject-matter relations and annotators are instructed to consider for each set of spans whether there is a subject-matter relation , and also whether there is a presentational relation ."
1686,"query translation in chinese-english cross-language information retrieval zhang yibo , sun le , du lin , sun yufang chinese information processing center , institute of software , chinese academy of sciences , p .o .box 8718 , beijing , 100080 , p .r ."
1687,topic analysis consists of two main tasks : text segmentation and topic identification .
1688,"the 5i values are obtained as the solution of the m equations : 1 z = 0 w wen ( 3 ) where/ = 1 , ... , m , f # ( w ) = ~=lfi ( w ) and f~ is a training corpus ."
1689,"xmalin ( multi-modal application of linlin ) is a refinement of the linlinsystem ( ahrenberg et al . , 1990 ; jsnsson , 1997 ) to handle also multi-modal interaction and more advanced applications ."
1690,accuracy table 4 shows the relationship between the dimension of the kernel function and the parsing accuracy under the condition k -5 .
1691,is a list of dialogue actions that the agent wishes to carry out .
1692,"only 26 ocr-ed `` words `` are found in the nit lexicon , i.e. , recognized as valid spanish words ."
1693,word sense disambiguation ( wsd ) is the problem of assigning the appropriate meaning ( or sense ) to a given word in a text or discourse .
1694,"in `` each patient is given a high severity rating '' , performing universal quantification on the patients ( arg3 ) is a separate decision from the existential quantification of the severity ratings ( arg2 ) ."
1695,entropy measures the uncertainty of assigning a value to a random variable over a distribution .
1696,hits denotes how many of the files passed to ie actually had at least one template in them and templates shows how many templates were extracted as a result of the query .
1697,"we thus utilized reuters news articles referred to as ' reuters-21578 , ' which has been widely used in text classification v . we used a prepared san exception is the method proposed in ( mccallure and nigam , 1999 ) , which , instead of labeled texts , uses unlabeled texts , pre-determined categories , and keywords defined by humans for each category ."
1698,the query tool is developed to search the verbmobil treebanks annotated at the university of tfibingen .
1699,"the samples of organizations from the ckip dictionary as we observed , the morphological structure of an organization name usually is a compounding of a proper name and a organization type ."
1700,"this paper presents the integration of a largescale , reusable lexicon for generation with the fuf/surge unification-based syntactic realizer ."
1701,"internally , stop is a fairly conventional shallow nlg system , with its main innovation being the processing used to control the length of leaflets ( reiter , 2000 ) ."
1702,section 3 describes the preliminary experimental results of our method .
1703,in wirth 's work the resolvent of the ppt represents the partial proof and a more general purpose metainterpreter is used .
1704,"as explained in section 2.1 . , an agent ' s utility function is a weighted sum of individual utility functions , which represent the preference assume that weights wi and wj are set , respectively , to 20 and 10 ."
1705,"in our case , we are dealing with technical articles which are the result of the complex process of scientific inquiry that starts with the ."
1706,"first , semantic classes were extremely useful for who , when , and where questions because they look for descriptions of people , dates , and locations ."
1707,in our example it is the verb zdsastnit that is removed .
1708,with safe segmentation accuracy = ~ of actually segmented sent .
1709,"in the gisting exercise , each user was asked to rate decision points in a translation on a 1-5 scale ."
1710,an ontology is a body of knowledge about the world .
1711,communicative space is defined by a number of coordinates that characterise the relationships of participants in a communicative encounter .
1712,"verbs , and overall , are the best results for each case are printed in boldface ."
1713,"formally , we can define the pattern recognition problem as a learning and building process of the decision function f : lq ."
1714,"now that the domain is specified , we can analyze its semantics by estimating the number of bits of information conveyed by referring to each different aspect of the domain ."
1715,"® fact : each entry in a record defines what we call a fact about that entity , a a fact consists of three parts : its predicate name , and two arguments , being the entity of the record , and the filler of the slot ."
1716,the model was trained and tested on the partfspeech tagged wsj section of the penn treebank .
1717,"however , evaluations based on judgements along these dimensions are clearly weaker than evaluations measuring actual attitudinal and arguing an evaluation involves an intentional communicative act that attempts to affect the current or future behavior of the addressees by creating , changing or reinforcing the addressees ' attitudes ."
1718,"conversational grunts , such as uhhuh , un-hn , rnrn , and oh are ubiquitous in spoken english , but no satisfactory scheme for transcribing these items exists ."
1719,"describes a model of the speaker 's activity in which choices in the what to say component are conscious , while choices in the how to say it component are automatic ."
1720,therefore any frequency based measures defined by boyd et al .
1721,"multi-document summarization by sentence extraction jade goldstein* vibhu mittal t jaime carbonell* mark kantrowitzt jade @ cs . cmu . edu mittal @ jprc . com jgc @ cs . cmu . edu mkant @ jprc . com *language technologies institute carnegie mellon university pittsburgh , pa 15213 u . s . a . tjust research 4616 henry street pittsburgh , pa 15213 u . s . a ."
1722,selection the task of parse selection involves selecting the best possible parse for a sentence from a set of possible parses produced by an avg .
1723,"in this representation , m2 is the proposition that the discourse entity b2 is a member of class `` dog '' ."
1724,sentence patterns or pattern ruels specify the sub-structures of the sentences .
1725,discourse markers are complex discontinuous linguistic expressions which are used to explicitly signal the discourse structure of a text .
1726,these inherent weaknesses in recall-based measures will be further explored in section 4 .
1727,"in this paper , we consider the latter approach using sample selection , an interactive learning method in which the machine takes the initiative of selecting potentially beneficial training examples for the humans to annotate ."
1728,"the merged model , on the other hand , does not reach this peak , but overfitting is not present ."
1729,annotated dialogue corpora are of crucial importance for the development of vocal applications .
1730,"maximal marginal relevance ( or mmr ) is a technique similar to csis and was introduced in ( carbonell and goldstein , 1998 ) ."
1731,the last step is to recover the implicit information structures from the surface information structures based on two additional knowledge sources : ( i ) relations between the event types as defined in hownet ; and ( ii ) rules governing the interplay of dynamic roles between event types .
1732,"suppose our learned parser has n different parsing actions , the ith action a/ is a function a/ ( s ) : isi -+ osi where isi g s is the set of states to which the action is applicable and osi c_ s is the set of states constructed by the action ."
1733,"' rec ' denotes the demonstrate~ that the criterion , domain dependency ratio of the documents judged yes that were also of words effectively employed , i evaluated as yes , and tree is the percent of the documents that were evaluated as yes which corretion tradeoff ."
1734,agent is a strong feature beating both baselines .
1735,"13 another advantage is the ease with which natural language interfaces can be constructed for new domains : since all the task and linguistic knowledge is extracted from the grammar , 14 one need only develop a kernel grammar that models the domain at ( extracted from the final interpretation of ( u1 ) ) would have been learned too , but its subsumption by existing rule ( r1 ) was automatically detected ."
1736,"we would expect factors such as corpus genre ( business for wsj vs. mixed for bnc and brown ) , american vs. british english , and the era the corpus sample was taken in to influence word frequency ."
1737,x ° is the head of x m and the anchor of the etree .
1738,"as such , these measures produce different scores , but the same ranking of all the k-sentence extracts from the document ."
1739,"in this section , we will attempt to add more contextual information to approximate p ( t i/g~ ) ."
1740,"`` , in favor of `` his sister ' s dog `` , without the application having to request a pronoun explicitly , as in the example shown above , we could add a rule to force the pronominal feature of the inner most possessor to be yes , whenever a ( repeated ) noun phrase is a possessor of a possessor of the primary noun ."
1741,"we describe the unified learning framework and show that , in addition to explaining the success and robustness of the statistics based methods , it also applies to other machine learning methods , such as rule based and memory based methods ."
1742,"it can be shown ( della pietra et al . , 1995 ) that these are the also the values which minimize the kullback-liebler divergence d ( p [ [ q ) between the model and the reference distribution under the constraint that the expectations of the features ( ie , the components of f ) with respect to the model must equal their expectations with respect to the empirical distribution derived from the training corpus ."
1743,there is a limit to the power of heuristics that we have determined using a large corpus of test data .
1744,especially noticeable is the danish use of discourse deictics in cases where elliptical constructions are normal in english .
1745,"informally speaking , a dialogue act tag is a label belonging to a tag set which refers to a given iuocutionary dimension that may be performed by uttering a sentence ."
1746,perhaps the postponement is a sign that the studio is looking askance at this expensive product directed and co-produced `` .by its female lead .
1747,"if the model-based and language-specific features are aggregated as a single feature vector , the recall and precision of errors are 83 % and 35 % , respectively , which are the same if we just use language-specific features ."
1748,"on the other hand , it can usually be ignored , as most of today ' s practical applications either do not require the production of a more general word ( i.e. . there is a one-to-one mapping from concept to word ) or can rely on fairly simple mechanisms that . , avoid , lexical repetitions bv choosing from a fixed , pre-defined set of near-synonyms ."
1749,"in our implementation , we limited the values of cat to noun , verb and adjective , since they are the main open class categories and therefore the poses of most new words ."
